2.4.-1.e	Any;AMP	[#8;H0D2:12][#6;H1D4:6]1[#8;H0D2:1][#6;H1D4:2]([#6;D4;H2,H3AR0:7][*;R0;#8;H1D2,#1D1:8])[#6;D4;H1,H2:3]([*;R0;#8;H1D2,#1D1:9])[#6;D4;H1,H2:4]([*;R0;#8;H1D2,#1D1:10])[#6;D4;H1,H2:5]1[*;R0;#8;H1D2,#1D1:11].[#8;H1D2R0:16][#15;H0D4:15]([#8;H1D2R0:17])[#8;H0D2:13][#15;H0D4:14]>>[*:12]-[*:15](-[*:16])-[*:17].[*:8]-[*:7]-[*:2]-1-[*:1]-[*:6](-[*:13]-[*:14])-[*:5](-[*:11])-[*:4](-[*:10])-[*:3]-1-[*:9]
2.4.-1.e	Any;Any	[#8;H0D2:12][#6;H1D4:6]1[#8;H0D2:1][#6;H1D4:2]([#6;D4;H2,H3AR0:7][*;R0;#8;H1D2,#1D1:8])[#6;D4;H1,H2:3]([*;R0;#8;H1D2,#1D1:9])[#6;D4;H1,H2:4]([*;R0;#8;H1D2,#1D1:10])[#6;D4;H1,H2:5]1[*;R0;#8;H1D2,#1D1:11].[#8;H1D2R0:16][#15;H0D4:15]([#8;H1D2R0:17])[#8;H0D2:13][#15;H0D4:14]>>[*:12]-[*:15](-[*:16])-[*:17].[*:8]-[*:7]-[*:2]-1-[*:1]-[*:6](-[*:13]-[*:14])-[*:5](-[*:11])-[*:4](-[*:10])-[*:3]-1-[*:9]
2.4.-2.a	Any;Any	[#6;R1r5:3][#6;H1D4R1r5:2]([#8;H0D2R1r5:1])[#8;H0D2R0:4][#15;H0D4R0:5].[H1D3R1;nr5,#7;r6:6][#1;D1R0:7]>>[*:5]-[*:4]-[*:7].[*:1]-[*:2](-[*:3])-[*:6]
2.4.1.b	Any;Any	[#1;D1R0:1][#8;H1D2:2][#6:3]1([#6;H2D4:8][#8;H1D2R0:9])[#8;H0D2:7][#6;H1D4:6]([#6;H2D4:10][#8;D2;H0,H1AR0:11])[#6;D4;H1,H2:5]([*;R0;#8;H1D2,#1D1:13])[#6;D4;H1,H2:4]1[*;R0;#8;H1D2,#1D1:12].[#15;H0D4:23][#8;H0D2:22][#6;H1D4:20]1[#8;H0D2:21][#6;H1D4:16]([#6;D4;H2,H3AR0:15][*;R0;#8;H1D2,#1D1:14])[#6;D4;H1,H2:17]([*;R0;#8;H1D2,#1D1:24])[#6;D4;H1,H2:18]([*;R0;#8;H1D2,#1D1:25])[#6;D4;H1,H2:19]1[*;R0;#8;H1D2,#1D1:26]>>[*:1]-[*:22]-[*:23].[*:11]-[*:10]-[*:6]-1-[*:7]-[*:3](-[*:8]-[*:9])(-[*:2]-[*:20]-2-[*:21]-[*:16](-[*:15]-[*:14])-[*:17](-[*:24])-[*:18](-[*:25])-[*:19]-2-[*:26])-[*:4](-[*:12])-[*:5]-1-[*:13]
2.4.1.c	Any;Any	[#6:1][#6;H1D4:2]1[#8;H0D2:3][#6;H1D4:7]([#8;H0D2:11][#15;H0D4:12])[#6;D4;H1,H2:6]([*;R0;#8;H1D2,#1D1:10])[#6;D4;H1,H2:5]([*;R0;#8;H1D2,#1D1:9])[#6;D4;H1,H2:4]1[*;R0;#8;H1D2,#1D1:8].[#1;D1R0:15][#8;D2R0;H2,H1:13][#1D1AR0,cH0D3!r4R1,#6;H1D4r6!r4R1,#6;H1D4!r6r5!r4R1:14]>>[*:12]-[*:11]-[*:15].[*:14]-[*:13]-[*:7]-1-[*:3]-[*:2](-[*:1])-[*:4](-[*:8])-[*:5](-[*:9])-[*:6]-1-[*:10]
2.4.1.e	Any;ATP	[#15;H0D4:9][#8;H0D2:8][#6;H1D4:6]1[#8;H0D2:1][#6;H1D4:2]([#6;D4;H2,H3AR0:7][*;R0;#8;H1D2,#1D1:10])[#6;D4;H1,H2:3]([*;R0;#8;H1D2,#1D1:11])[#6;D4;H1,H2:4]([*;R0;#8;H1D2,#1D1:12])[#6;D4;H1,H2:5]1[*;R0;#8;H1D2,#1D1:13].[#8;H0D2:15][#15;H0D4:14]([#8;H1D2R0:16])[#8;H1D2R0:17]>>[*:9]-[*:8]-[*:14](-[*:16])-[*:17].[*:10]-[*:7]-[*:2]-1-[*:1]-[*:6](-[*:15])-[*:5](-[*:13])-[*:4](-[*:12])-[*:3]-1-[*:11]
2.4.1.e	Any;Any	[#15;H0D4:9][#8;H0D2:8][#6;H1D4:6]1[#8;H0D2:1][#6;H1D4:2]([#6;D4;H2,H3AR0:7][*;R0;#8;H1D2,#1D1:10])[#6;D4;H1,H2:3]([*;R0;#8;H1D2,#1D1:11])[#6;D4;H1,H2:4]([*;R0;#8;H1D2,#1D1:12])[#6;D4;H1,H2:5]1[*;R0;#8;H1D2,#1D1:13].[#8;H0D2:15][#15;H0D4:14]([#8;H1D2R0:16])[#8;H1D2R0:17]>>[*:9]-[*:8]-[*:14](-[*:16])-[*:17].[*:10]-[*:7]-[*:2]-1-[*:1]-[*:6](-[*:15])-[*:5](-[*:13])-[*:4](-[*:12])-[*:3]-1-[*:11]
2.4.1.f	Any;Pi	[#8;H1D2R0:11][#6;H1D4:6]1[#6;D4;H1,H2:7]([*;R0;#1D1,#8;H1D2:10])[#6;D4;H1,H2:8]([*;R0;#1D1,#8;H1D2:9])[#6;H1D4:3]([#6;D4;H2,H3AR0:2][*;R0;#1D1,#8;H1D2:1])[#8;H0D2:4][#6;H1D4:5]1[#8;H0D2:12][#6;H1D4:13]1[#8;H0D2:14][#6;H1D4:15]([#6;D4;H2,H3:22][*;R0;#1D1,#8;H1D2:23])[#6;D4;H1,H2:16]([*;R0;#1D1,#8;H1D2:21])[#6;D4;H1,H2:17]([*;R0;#1D1,#8;H1D2:20])[#6;H1D4:18]1[#8;H1D2R0:19].[#1;D1R0:24][#8;H1D2R0:25][#15;H0D4R0:26]>>[*:1]-[*:2]-[*:3]-1-[*:4]-[*:5](-[*:25]-[*:26])-[*:6](-[*:11])-[*:7](-[*:10])-[*:8]-1-[*:9].[*:23]-[*:22]-[*:15]-1-[*:14]-[*:13](-[*:12]-[*:24])-[*:18](-[*:19])-[*:17](-[*:20])-[*:16]-1-[*:21]
2.4.1.g	Any;Any	[#8;H0D2:14][#15;H0D4:13][#8;H0D2:12][#6;H1D4:6]1[#8;H0D2:1][#6;H1D4:2]([#6;H2D4:7][*;R0;#1D1,#8;H1D2:8])[#6;D4;H1,H2:3]([*;R0;#1D1,#8;H1D2:9])[#6;D4;H1,H2:4]([*;R0;#1D1,#8;H1D2:10])[#6;D4;H1,H2:5]1[#8;H1D2R0:11].[#1;D1R0:20][#8;H1D2R0:19][#6:18]([#6;H2D4:21][#8;H0D2:22][#15;H0D4:23])[#6;H0D3:16]([*;R0;#1D1,#8;H1D2:15])=[#8;H0D1R0:17]>>[*:14]-[*:13]-[*:12]-[*:20].[*:23]-[*:22]-[*:21]-[*:18](-[*:19]-[*:6]-1-[*:1]-[*:2](-[*:7]-[*:8])-[*:3](-[*:9])-[*:4](-[*:10])-[*:5]-1-[*:11])-[*:16](-[*:15])=[*:17]
2.4.1.a	Pi;Any	[#8;H1D2R0:1][#1;D1R0:2].[#6;R1r5:5][#6;H1D4R1r5:4]([#8;H0D2R1r5:3])[D3;nH0r5R1,#7;H0r6R1,nH0r6R1,#7;H1AR0:6]>>[*:2]-[*:6].[*:1]-[*:4](-[*:3])-[*:5]
2.5.1.a	Any;IPP	[#6;D4R0;H2,H3:1][#6;H0D3R0:2]([#6;H3D4R0:3])=[#6;H1D3R0:4][#6;H2D4R0:5][#8;H0D2R0:6][#15;H0D4R0:7][#8;H0D2R0:8][#15;H0D4R0:9].[#1;D1R0:19][#6;H3D4R0:10][#6;H0D3R0:11](=[#6;H2D3R0:12])[#6;H2D4R0:13]([H:20])[#6;H2D4R0:14][#8;H0D2R0:15][#15;H0D4R0:16][#8;H0D2R0:17][#15;H0D4R0:18]>>[*:9]-[*:8]-[*:7]-[*:6]-[*:19].[*:18]-[*:17]-[*:16]-[*:15]-[*:14]-[*:13]=[*:11](-[*:12][H:20])-[*:10]-[*:5]-[*:4]=[*:2](-[*:1])-[*:3]
2.6.-1.a	2-oxoglutarate;Any	[#8;H1D2R0:5][#6;H0D3R0:3](=[#8;H0D1R0:4])[#6;H0D3:2]=[#8;H0D1R0:1].[#1;D1R0:8][#6;D4;H3AR0,H2,H1:6]([#7;R0;H2D3,H3D4:7])([#6,#1D1AR0:9])[#6,#1D1AR0:10]>>[*:9]-[*:6](-[*:10])=[*:1].[*:7]-[*:2](-[*:8])-[*:3](-[*:5])=[*:4]
2.6.1.a	Glutamate;Any	[#1;D1R0:3][#6;H1D4:2][#7;R0;H2D3,H3D4:1].[#6,#1D1AR0:6][#6;D3;H0,H1,H2AR0:5]([#6,#1D1AR0:7])=[#8;H0D1R0:4]>>[*:2]=[*:4].[*:1]-[*:5](-[*:3])(-[*:6])-[*:7]
2.7.-1.b	Histidine;Any	[#1;D1R0:4][#7;H1D3:1][#6;H1D3:2]=[#7;H0D2:3].[#8:17][#6;H1D4:12]1[#8;H0D2:13][#6;H1D4:8]([#6;H2D4:7][#8;H0D2R0:6][#15;H0D4R0:5])[#6;H1D4:9]([#8;H1D2R0:14])[#6;H1D4:10]([#8:15])[#6;H1D4:11]1[#8,#7:16]>>[*:5]-[*:3]-[*:2]=[*:1].[*:4]-[*:6]-[*:7]-[*:8]-1-[*:13]-[*:12](-[*:17])-[*:11](-[*:16])-[*:10](-[*:15])-[*:9]-1-[*:14]
2.7.-1.b	Any;Any	[#1;D1R0:4][#7;H1D3:1][#6;H1D3:2]=[#7;H0D2:3].[#8:17][#6;H1D4:12]1[#8;H0D2:13][#6;H1D4:8]([#6;H2D4:7][#8;H0D2R0:6][#15;H0D4R0:5])[#6;H1D4:9]([#8;H1D2R0:14])[#6;H1D4:10]([#8:15])[#6;H1D4:11]1[#8,#7:16]>>[*:5]-[*:3]-[*:2]=[*:1].[*:4]-[*:6]-[*:7]-[*:8]-1-[*:13]-[*:12](-[*:17])-[*:11](-[*:16])-[*:10](-[*:15])-[*:9]-1-[*:14]
2.7.-1.d	Any;ADP	[#6:11][#6:6]1([#8;H1D2R0:10])[#8;H0D2R0:7][#6;H1D4:3]([#6;H2D4:2][#8;H0D2:1][#15;H0D4R0:12])[#6;H1D4:4]([#8;H1D2R0:8])[#6;H1D4:5]1[#8;H1D2R0:9].[#1;D1R0:13][#8;H1D2R0:14][#15;H0D4R0:15][#8;H0D2:16][#15;H0D4R0:17][#8;H0D2:18]>>[*:12]-[*:14]-[*:15]-[*:16]-[*:17]-[*:18].[*:13]-[*:7]-[*:3]-1-[*:2]-[*:1]-[*:6](-[*:10])(-[*:11])-[*:5](-[*:9])-[*:4]-1-[*:8]
2.7.-1.d	Any;Any	[#6:11][#6:6]1([#8;H1D2R0:10])[#8;H0D2R0:7][#6;H1D4:3]([#6;H2D4:2][#8;H0D2:1][#15;H0D4R0:12])[#6;H1D4:4]([#8;H1D2R0:8])[#6;H1D4:5]1[#8;H1D2R0:9].[#1;D1R0:13][#8;H1D2R0:14][#15;H0D4R0:15][#8;H0D2:16][#15;H0D4R0:17][#8;H0D2:18]>>[*:12]-[*:14]-[*:15]-[*:16]-[*:17]-[*:18].[*:13]-[*:7]-[*:3]-1-[*:2]-[*:1]-[*:6](-[*:10])(-[*:11])-[*:5](-[*:9])-[*:4]-1-[*:8]
2.7.-1.e	Any;ADP	[#8;H1D2R0:1][#6;H2D4:2][#6:3](=[#8;H0D1R0:8])[#6;D4;H1,H2:4]([*;R0;#8;H1D2,#1D1:9])[#6;D4;H1,H2:5]([*;R0;#8;H1D2,#1D1:10])[#6;H2D4:6][#8;H0D2:7][#15;H0D4R0:11]([#8;H1D2R0:12])[#8;H1D2R0:13].[#1;D1R0:14][#8;H1D2R0:15][#15;H0D4:16]>>[*:16]-[*:15]-[*:11](-[*:12])-[*:13].[*:1]-[*:2]-[*:3]-1(-[*:8]-[*:14])-[*:7]-[*:6]-[*:5](-[*:10])-[*:4]-1-[*:9]
2.7.-1.e	Any;Any	[#8;H1D2R0:1][#6;H2D4:2][#6:3](=[#8;H0D1R0:8])[#6;D4;H1,H2:4]([*;R0;#8;H1D2,#1D1:9])[#6;D4;H1,H2:5]([*;R0;#8;H1D2,#1D1:10])[#6;H2D4:6][#8;H0D2:7][#15;H0D4R0:11]([#8;H1D2R0:12])[#8;H1D2R0:13].[#1;D1R0:14][#8;H1D2R0:15][#15;H0D4:16]>>[*:16]-[*:15]-[*:11](-[*:12])-[*:13].[*:1]-[*:2]-[*:3]-1(-[*:8]-[*:14])-[*:7]-[*:6]-[*:5](-[*:10])-[*:4]-1-[*:9]
2.7.-1.g	Histidine;Any	[#1;D1R0:1][#7:4][#6;H1D3:3]=[#7;H1D3AR0:2].[#6:15][#6;H1D4:10]1[#8;H0D2:11][#6;H1D4:6]([#8;H0D2R0:5][#15;H0D4R0:16])[#6;H1D4:7]([*;R0;#8;H1D2,#1D1:12])[#6;H1D4:8]([*;R0;#8;H1D2,#1D1:13])[#6;H1D4:9]1[*;R0;#8;H1D2,#1D1:14]>>[*:16]-[*:2]-[*:3]=[*:4].[*:1]-[*:5]-[*:6]-1-[*:11]-[*:10](-[*:15])-[*:9](-[*:14])-[*:8](-[*:13])-[*:7]-1-[*:12]
2.7.-1.g	Any;Any	[#1;D1R0:1][#7:4][#6;H1D3:3]=[#7;H1D3AR0:2].[#6:15][#6;H1D4:10]1[#8;H0D2:11][#6;H1D4:6]([#8;H0D2R0:5][#15;H0D4R0:16])[#6;H1D4:7]([*;R0;#8;H1D2,#1D1:12])[#6;H1D4:8]([*;R0;#8;H1D2,#1D1:13])[#6;H1D4:9]1[*;R0;#8;H1D2,#1D1:14]>>[*:16]-[*:2]-[*:3]=[*:4].[*:1]-[*:5]-[*:6]-1-[*:11]-[*:10](-[*:15])-[*:9](-[*:14])-[*:8](-[*:13])-[*:7]-1-[*:12]
2.7.-7.a	ATP;Any	[#6;H2D4:1][#8;H0D2:2][#15;H0D4:3][#8;H0D2:4][#15;H0D4:5][#8;H0D2:6].[#1;D1R0:17][#8;H1D2R0:16][#15;H0D4R0:14]([#8;H1D2R0:15])[#8;H0D2:13][#6;D4;H0,H1:12]1[#6;D4;H1,H2:11][#6;D4;H1,H2:10][#6;D4;H1,H2:9][#6;D4;H1,H2:8][#8;H0D2:7]1>>[*:6]-[*:5]-[*:4]-[*:17].[*:1]-[*:2]-[*:3]-[*:16]-[*:14](-[*:15])-[*:13]-[*:12]-1-[*:7]-[*:8]-[*:9]-[*:10]-[*:11]-1
2.7.-7.a2	ADP;Any	[#6;H2D4:1][#8;H0D2:2][#15;H0D4:3][#8;H0D2:4][#15;H0D4R0:5][#8;H1D2R0:6].[#1;D1R0:17][#8;H1D2R0:16][#15;H0D4R0:14]([#8;H1D2R0:15])[#8;H0D2:13][#6;D4;H0,H1:12]1[#6;D4;H1,H2:11][#6;D4;H1,H2:10][#6;D4;H1,H2:9][#6;D4;H1,H2:8][#8;H0D2:7]1>>[*:6]-[*:5]-[*:4]-[*:17].[*:1]-[*:2]-[*:3]-[*:16]-[*:14](-[*:15])-[*:13]-[*:12]-1-[*:7]-[*:8]-[*:9]-[*:10]-[*:11]-1
2.7.1.a	ATP;Any	[#6;H2D4:8][#8;H0D2:7][#15;H0D4:6][#8;H0D2:5][#15;H0D4:4][#8;H0D2:3][#15;H0D4:2][#8;H1D2R0:1].[#1;D1R0:11][#8;H1D2R0:10][#6:9]>>[*:1]-[*:2]-[*:10]-[*:9].[*:8]-[*:7]-[*:6]-[*:5]-[*:4]-[*:3]-[*:11]
2.7.1.b	Phospho-Histidine;Any	[#15;H0D4R0:4][#7;H0D3:3][#6;H1D3:2]=[#7;H0D2:1].[#1;D1R0:5][#8;H1D2R0:6][#6;H2D4:7][#6;H1D4:8]1[#8;H0D2:13][#6;H1D4:12]([#8:17])[#6;H1D4:11]([#8,#7:16])[#6;H1D4:10]([#8:15])[#6;H1D4:9]1[#8;H1D2R0:14]>>[*:5]-[*:1]-[*:2]=[*:3].[*:4]-[*:6]-[*:7]-[*:8]-1-[*:13]-[*:12](-[*:17])-[*:11](-[*:16])-[*:10](-[*:15])-[*:9]-1-[*:14]
2.7.1.b	Any;Any	[#1;D1R0:1][#8;H1D2R0:2][#6;H2D4:3].[#15;H0D4R0:4][#7;H1D2:5][#6;H1D3:6]=[#7:7]>>[*:3]-[*:2]-[*:4].[*:1]-[*:7]-[*:6]=[*:5]
2.7.1.c	ADP;Any	[#8;H1D2R0:4][#15;H0D4R0:1]([#8;H1D2R0:5])[#8;H0D2:2][#15;H0D4:3].[#8;H1D2R0:6][#6;H2D4:7][#6;D4;H0,H1:8][#6;H1D4:9]([#8;H1D2R0:10])[#6;H1D4:11]([#8;H1D2R0:12])[#6;H1D4:13][#6;D4;H1,H2:14][#8;D2;H0,H1AR0:15][*;R0;#1D1,PH0D4:16]>>[*:3]-[*:6].[*:16]-[*:15]-[*:14]-[*:13]-[*:11](-[*:12])-[*:9](-[*:10])-[*:8]-[*:7]-[*:2]-[*:1](-[*:4])-[*:5]
2.7.1.d	Any;ATP	[#1;D1R0:8][#8;H1D2R0:7][#6;H1D4:3]1[#6;H2D4:2][#8;H0D2:1][#6:6]([#6:12])([#8;H1D2R0:11])[#6;H1D4:5]([#8;H1D2R0:10])[#6;H1D4:4]1[#8;H1D2R0:9].[#8;H0D2:18][#15;H0D4R0:17][#8;H0D2:16][#15;H0D4R0:15][#8;H0D2:14][#15;H0D4R0:13]>>[*:8]-[*:14]-[*:15]-[*:16]-[*:17]-[*:18].[*:13]-[*:1]-[*:2]-[*:3]-1-[*:7]-[*:6](-[*:11])(-[*:12])-[*:5](-[*:10])-[*:4]-1-[*:9]
2.7.1.d	Any;Any	[#1;D1R0:8][#8;H1D2R0:7][#6;H1D4:3]1[#6;H2D4:2][#8;H0D2:1][#6:6]([#6:12])([#8;H1D2R0:11])[#6;H1D4:5]([#8;H1D2R0:10])[#6;H1D4:4]1[#8;H1D2R0:9].[#8;H0D2:18][#15;H0D4R0:17][#8;H0D2:16][#15;H0D4R0:15][#8;H0D2:14][#15;H0D4R0:13]>>[*:8]-[*:14]-[*:15]-[*:16]-[*:17]-[*:18].[*:13]-[*:1]-[*:2]-[*:3]-1-[*:7]-[*:6](-[*:11])(-[*:12])-[*:5](-[*:10])-[*:4]-1-[*:9]
2.7.1.e	Any;ATP	[#1;D1R0:8][#8;H1D2:9][#6:3]1([#6;H2D4:2][#8;H1D2R0:1])[#8;H0D2:7][#6;H2D4:6][#6;D4;H1,H2:5]([*;R0;#8;H1D2,#1D1:11])[#6;D4;H1,H2:4]1[*;R0;#8;H1D2,#1D1:10].[#8;H1D2R0:15][#15;H0D4R0:12]([#8;H1D2R0:16])[#8;H0D2:13][#15;H0D4:14]>>[*:8]-[*:13]-[*:14].[*:1]-[*:2]-[*:3](=[*:9])-[*:4](-[*:10])-[*:5](-[*:11])-[*:6]-[*:7]-[*:12](-[*:15])-[*:16]
2.7.1.e	Any;Any	[#1;D1R0:8][#8;H1D2:9][#6:3]1([#6;H2D4:2][#8;H1D2R0:1])[#8;H0D2:7][#6;H2D4:6][#6;D4;H1,H2:5]([*;R0;#8;H1D2,#1D1:11])[#6;D4;H1,H2:4]1[*;R0;#8;H1D2,#1D1:10].[#8;H1D2R0:15][#15;H0D4R0:12]([#8;H1D2R0:16])[#8;H0D2:13][#15;H0D4:14]>>[*:8]-[*:13]-[*:14].[*:1]-[*:2]-[*:3](=[*:9])-[*:4](-[*:10])-[*:5](-[*:11])-[*:6]-[*:7]-[*:12](-[*:15])-[*:16]
2.7.1.f	Any;Phospho-Histidine	[#1;D1R0:1][#8;H1D2R0:2][#6;H2D4:3][#6:4]1([#8;H1D2:11][#1;D1R0:10])[#8;H0D2:9][#6;H2D4:8][#6;H1D4:7]([*;R0;#8;H1D2,#1D1:14])[#6;H1D4:6]([*;R0;#8;H1D2,#1D1:13])[#6;H1D4:5]1[*;R0;#8;H1D2,#1D1:12].[#15;H0D4R0:15][#7:16][#6;H1D3:17]=[#7:18]>>[*:1]-[*:18]-[*:17]=[*:16].[*:10]-[*:9]-[*:8]-[*:7](-[*:14])-[*:6](-[*:13])-[*:5](-[*:12])-[*:4](=[*:11])-[*:3]-[*:2]-[*:15]
2.7.1.f	Any;Any	[#1;D1R0:1][#8;H1D2R0:2][#6;H2D4:3][#6:4]1([#8;H1D2:11][#1;D1R0:10])[#8;H0D2:9][#6;H2D4:8][#6;H1D4:7]([*;R0;#8;H1D2,#1D1:14])[#6;H1D4:6]([*;R0;#8;H1D2,#1D1:13])[#6;H1D4:5]1[*;R0;#8;H1D2,#1D1:12].[#15;H0D4R0:15][#7:16][#6;H1D3:17]=[#7:18]>>[*:1]-[*:18]-[*:17]=[*:16].[*:10]-[*:9]-[*:8]-[*:7](-[*:14])-[*:6](-[*:13])-[*:5](-[*:12])-[*:4](=[*:11])-[*:3]-[*:2]-[*:15]
2.7.1.g	Any;Phospho-Histidine	[#1;D1R0:1][#8;H1D2R0:2][#6;H1D4:3]1[#8;H0D2:8][#6;H1D4:7]([#6:12])[#6;H1D4:6]([*;R0;#8;H1D2,#1D1:11])[#6;H1D4:5]([*;R0;#8;H1D2,#1D1:10])[#6;H1D4:4]1[*;R0;#8;H1D2,#1D1:9].[#15;H0D4R0:13][#7;H1D2:14][#6;H1D3:15]=[#7:16]>>[*:1]-[*:16]-[*:15]=[*:14].[*:13]-[*:2]-[*:3]-1-[*:8]-[*:7](-[*:12])-[*:6](-[*:11])-[*:5](-[*:10])-[*:4]-1-[*:9]
2.7.1.g	Any;Any	[#1;D1R0:1][#8;H1D2R0:2][#6;H1D4:3]1[#8;H0D2:8][#6;H1D4:7]([#6:12])[#6;H1D4:6]([*;R0;#8;H1D2,#1D1:11])[#6;H1D4:5]([*;R0;#8;H1D2,#1D1:10])[#6;H1D4:4]1[*;R0;#8;H1D2,#1D1:9].[#15;H0D4R0:13][#7;H1D2:14][#6;H1D3:15]=[#7:16]>>[*:1]-[*:16]-[*:15]=[*:14].[*:13]-[*:2]-[*:3]-1-[*:8]-[*:7](-[*:12])-[*:6](-[*:11])-[*:5](-[*:10])-[*:4]-1-[*:9]
2.7.1.h	Any;ATP	[#1;D1R0:1][#6:2][#6;H0D3R0:3](=[#8;H0D1R0:4])[#6;H0D3R0:5]([#8;H1D2R0:7])=[#8;H0D1R0:6].[#8;H1D2R0:11][#15;H0D4R0:8]([#8;H1D2R0:12])[#8;H0D2:9][#15;H0D4:10]>>[*:1]-[*:9]-[*:10].[*:11]-[*:8](-[*:12])-[*:4]-[*:3](=[*:2])-[*:5](-[*:7])=[*:6]
2.7.1.h	Any;Any	[#1;D1R0:1][#6:2][#6;H0D3R0:3](=[#8;H0D1R0:4])[#6;H0D3R0:5]([#8;H1D2R0:7])=[#8;H0D1R0:6].[#8;H1D2R0:11][#15;H0D4R0:8]([#8;H1D2R0:12])[#8;H0D2:9][#15;H0D4:10]>>[*:1]-[*:9]-[*:10].[*:11]-[*:8](-[*:12])-[*:4]-[*:3](=[*:2])-[*:5](-[*:7])=[*:6]
2.7.4.a	ATP;Any	[#8;H0D2:1][#15;H0D4R0:2]([#8;H1D2R0:3])[#8;H1D2R0:4].[#1;D1R0:10][#8;H1D2R0:9][#15;H0D4R0:8]([#8;H1D2R0:11])[#8;H0D2:7][#6;H2D4:6][#6;H2D4:5]>>[*:1]-[*:10].[*:5]-[*:6]-[*:7]-[*:8](-[*:11])-[*:9]-[*:2](-[*:3])-[*:4]
2.7.7.a	PPi;Any	[#1;D1R0:3][#8;H1D2R0:2][#15;H0D4:1].[#15;H0D4:13][#8;H0D2:12][#15;H0D4:11][#8;H0D2:10][#6;D4;H0,H1:8]1[#6;D4;H1,H2:7][#6;D4;H1,H2:6][#6;D4;H1,H2:5][#6;D4;H1,H2:4][#8;H0D2:9]1>>[*:1]-[*:2]-[*:13].[*:3]-[*:12]-[*:11]-[*:10]-[*:8]-1-[*:9]-[*:4]-[*:5]-[*:6]-[*:7]-1
2.7.7.a2	Pi;Any	[#1;D1R0:3][#8;H1D2R0:2][#15;H0D4R0:1].[#15;H0D4:13][#8;H0D2:12][#15;H0D4:11][#8;H0D2:10][#6;D4;H0,H1:8]1[#6;D4;H1,H2:7][#6;D4;H1,H2:6][#6;D4;H1,H2:5][#6;D4;H1,H2:4][#8;H0D2:9]1>>[*:1]-[*:2]-[*:13].[*:3]-[*:12]-[*:11]-[*:10]-[*:8]-1-[*:9]-[*:4]-[*:5]-[*:6]-[*:7]-1
2.7.7.b	Any;Any;ATP	[#1;D1R0:2][#6:1]([#8;H1D2R0:4])=[#8;H0D1R0:3].[#1;D1R0:17][#7:15]([#6:16])[#6;H2D4:14][#6:11]1[#6:12][#7;H1D3:13][#6:7]2=[#6:8]([#6:9][#7:19]([#1;D1R0:18])[#6:5]=[#7:6]2)[#7;H1D3:10]1.[#8;H1D2R0:22][#15;H0D4:20]([#8;H1D2R0:23])(=[#8;H0D1R0:24])[#8;H0D2:21][#15;H0D4:25]>>[*:17]-[*:21]-[*:25].[*:4]-[*:20](-[*:22])(-[*:23])=[*:24].[*:16]-[*:15](-[*:14]-[*:11]-1-[*:12]-[*:13]-[*:7]-2=[*:8](-[*:9]-[*:19]=[*:5]-[*:6]-2-[*:18])-[*:10]-1)-[*:1](-[*:2])=[*:3]
2.7.7.b	Any;Any;Any	[#1;D1R0:2][#6:1]([#8;H1D2R0:4])=[#8;H0D1R0:3].[#1;D1R0:17][#7:15]([#6:16])[#6;H2D4:14][#6:11]1[#6:12][#7;H1D3:13][#6:7]2=[#6:8]([#6:9][#7:19]([#1;D1R0:18])[#6:5]=[#7:6]2)[#7;H1D3:10]1.[#8;H1D2R0:22][#15;H0D4:20]([#8;H1D2R0:23])(=[#8;H0D1R0:24])[#8;H0D2:21][#15;H0D4:25]>>[*:17]-[*:21]-[*:25].[*:4]-[*:20](-[*:22])(-[*:23])=[*:24].[*:16]-[*:15](-[*:14]-[*:11]-1-[*:12]-[*:13]-[*:7]-2=[*:8](-[*:9]-[*:19]=[*:5]-[*:6]-2-[*:18])-[*:10]-1)-[*:1](-[*:2])=[*:3]
2.7.8.a	Any;Any	[#6;H1D4:12][#6;H2D4R0:11][#8;H0D2R0:10][#15;H0D4R0:7]([#8;H1D2R0:9])(=[#8;H0D1R0:8])[#8;H0D2R0:6][#15;H0D4R0:3]([#8;H1D2R0:5])(=[#8;H0D1R0:4])[#8;H0D2R0:2][#6;H1D4:1].[#6;D4;H1,H2AR0:18][#8;H0D2R0:17][#15;H0D4R0:14]([#8;H1D2R0:13])([#8;H1D2R0:16])=[#8;H0D1R0:15]>>[*:12]-[*:11]-[*:17]-[*:14](-[*:13])(-[*:16])=[*:15].[*:1]-[*:2]-[*:3](-[*:5])(=[*:4])-[*:6]-[*:7](-[*:9])(=[*:8])-[*:10]-[*:18]
2.8.2.a	PAPS;Any	[#15;H0D4R0:3][#8;H0D2R0:2][#16;H0D4R0:1].[#1;D1R0:4][#8;H1D2R0:5][#7;H0D2AR0,cR1,#6;R1:6]>>[*:1]-[*:5]-[*:6].[*:3]-[*:2]-[*:4]
2.8.3.a	Any;AcetylCoa	[#8;H1D2R0:3][#6;H0D3R0:1](=[#8;H0D1R0:2])[#6;D4;H3AR0,H2,H1:4][#6,#1D1AR0:5].[#6;D4;H3AR0,H2,H1:9][#6;H0D3R0:6]([#16;H0D2R0:8])=[#8;H0D1R0:7]>>[*:3]-[*:6](-[*:9])=[*:7].[*:5]-[*:4]-[*:1](-[*:8])=[*:2]
